,filepaths,labels
6289,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5744.jpeg,MONOCYTE
6290,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5762.jpeg,MONOCYTE
6291,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5817.jpeg,MONOCYTE
6292,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5829.jpeg,MONOCYTE
6293,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_585.jpeg,MONOCYTE
6294,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5881.jpeg,MONOCYTE
6295,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5905.jpeg,MONOCYTE
6296,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5933.jpeg,MONOCYTE
6297,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5936.jpeg,MONOCYTE
6298,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5955.jpeg,MONOCYTE
6299,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6002.jpeg,MONOCYTE
6300,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6014.jpeg,MONOCYTE
6301,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6095.jpeg,MONOCYTE
6302,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6163.jpeg,MONOCYTE
6303,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6199.jpeg,MONOCYTE
6304,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6215.jpeg,MONOCYTE
6305,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6285.jpeg,MONOCYTE
6306,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6293.jpeg,MONOCYTE
6307,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6366.jpeg,MONOCYTE
6308,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6555.jpeg,MONOCYTE
6309,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6579.jpeg,MONOCYTE
6310,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6587.jpeg,MONOCYTE
6311,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6615.jpeg,MONOCYTE
6312,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6624.jpeg,MONOCYTE
6313,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6745.jpeg,MONOCYTE
6314,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6868.jpeg,MONOCYTE
6315,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6979.jpeg,MONOCYTE
6316,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_6999.jpeg,MONOCYTE
6317,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7190.jpeg,MONOCYTE
6318,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7252.jpeg,MONOCYTE
6319,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7285.jpeg,MONOCYTE
6320,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7471.jpeg,MONOCYTE
6321,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_748.jpeg,MONOCYTE
6322,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7547.jpeg,MONOCYTE
6323,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7585.jpeg,MONOCYTE
6324,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7689.jpeg,MONOCYTE
6325,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7759.jpeg,MONOCYTE
6326,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7812.jpeg,MONOCYTE
6327,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7888.jpeg,MONOCYTE
6328,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_7959.jpeg,MONOCYTE
6329,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8002.jpeg,MONOCYTE
6330,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8089.jpeg,MONOCYTE
6331,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8103.jpeg,MONOCYTE
6332,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8107.jpeg,MONOCYTE
6333,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8111.jpeg,MONOCYTE
6334,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8205.jpeg,MONOCYTE
6335,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8230.jpeg,MONOCYTE
6336,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8290.jpeg,MONOCYTE
6337,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8325.jpeg,MONOCYTE
6338,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_834.jpeg,MONOCYTE
6339,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8440.jpeg,MONOCYTE
6340,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8478.jpeg,MONOCYTE
6341,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8511.jpeg,MONOCYTE
6342,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_861.jpeg,MONOCYTE
6343,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8674.jpeg,MONOCYTE
6344,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_87.jpeg,MONOCYTE
6345,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8818.jpeg,MONOCYTE
6346,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8861.jpeg,MONOCYTE
6347,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8862.jpeg,MONOCYTE
6348,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8953.jpeg,MONOCYTE
6349,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_8981.jpeg,MONOCYTE
6350,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_906.jpeg,MONOCYTE
6351,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9066.jpeg,MONOCYTE
6352,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9103.jpeg,MONOCYTE
6353,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_911.jpeg,MONOCYTE
6354,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9205.jpeg,MONOCYTE
6355,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9303.jpeg,MONOCYTE
6356,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9383.jpeg,MONOCYTE
6357,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9418.jpeg,MONOCYTE
6358,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_945.jpeg,MONOCYTE
6359,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9479.jpeg,MONOCYTE
6360,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9587.jpeg,MONOCYTE
6361,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9640.jpeg,MONOCYTE
6362,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9732.jpeg,MONOCYTE
6363,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9748.jpeg,MONOCYTE
6364,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9752.jpeg,MONOCYTE
6365,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9782.jpeg,MONOCYTE
6366,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9838.jpeg,MONOCYTE
6367,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9902.jpeg,MONOCYTE
6368,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9934.jpeg,MONOCYTE
6369,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9935.jpeg,MONOCYTE
6370,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9939.jpeg,MONOCYTE
6371,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_9952.jpeg,MONOCYTE
6372,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_1110.jpeg,MONOCYTE
6373,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_1236.jpeg,MONOCYTE
6374,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_1389.jpeg,MONOCYTE
6375,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_1411.jpeg,MONOCYTE
6376,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_1437.jpeg,MONOCYTE
6377,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_1677.jpeg,MONOCYTE
6378,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_1758.jpeg,MONOCYTE
6379,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_1787.jpeg,MONOCYTE
6380,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_1851.jpeg,MONOCYTE
6381,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2020.jpeg,MONOCYTE
6382,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2026.jpeg,MONOCYTE
6383,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2192.jpeg,MONOCYTE
6384,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2224.jpeg,MONOCYTE
6385,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2323.jpeg,MONOCYTE
6386,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2400.jpeg,MONOCYTE
6387,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2456.jpeg,MONOCYTE
6388,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2524.jpeg,MONOCYTE
6389,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2650.jpeg,MONOCYTE
6390,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2660.jpeg,MONOCYTE
6391,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2794.jpeg,MONOCYTE
6392,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2801.jpeg,MONOCYTE
6393,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2838.jpeg,MONOCYTE
6394,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2851.jpeg,MONOCYTE
6395,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2887.jpeg,MONOCYTE
6396,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_2937.jpeg,MONOCYTE
6397,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3032.jpeg,MONOCYTE
6398,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3086.jpeg,MONOCYTE
6399,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3206.jpeg,MONOCYTE
6400,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3299.jpeg,MONOCYTE
6401,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3442.jpeg,MONOCYTE
6402,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3469.jpeg,MONOCYTE
6403,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_347.jpeg,MONOCYTE
6404,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3578.jpeg,MONOCYTE
6405,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3705.jpeg,MONOCYTE
6406,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3735.jpeg,MONOCYTE
6407,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3738.jpeg,MONOCYTE
6408,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3785.jpeg,MONOCYTE
6409,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3820.jpeg,MONOCYTE
6410,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3894.jpeg,MONOCYTE
6411,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3900.jpeg,MONOCYTE
6412,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3903.jpeg,MONOCYTE
6413,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3952.jpeg,MONOCYTE
6414,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_3975.jpeg,MONOCYTE
6415,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_40.jpeg,MONOCYTE
6416,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4012.jpeg,MONOCYTE
6417,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4013.jpeg,MONOCYTE
6418,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4029.jpeg,MONOCYTE
6419,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4143.jpeg,MONOCYTE
6420,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4249.jpeg,MONOCYTE
6421,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_427.jpeg,MONOCYTE
6422,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4352.jpeg,MONOCYTE
6423,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4369.jpeg,MONOCYTE
6424,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4402.jpeg,MONOCYTE
6425,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4410.jpeg,MONOCYTE
6426,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4415.jpeg,MONOCYTE
6427,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4417.jpeg,MONOCYTE
6428,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4533.jpeg,MONOCYTE
6429,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4536.jpeg,MONOCYTE
6430,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4538.jpeg,MONOCYTE
6431,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4565.jpeg,MONOCYTE
6432,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4764.jpeg,MONOCYTE
6433,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4776.jpeg,MONOCYTE
6434,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4819.jpeg,MONOCYTE
6435,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4906.jpeg,MONOCYTE
6436,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_4984.jpeg,MONOCYTE
6437,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5055.jpeg,MONOCYTE
6438,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5170.jpeg,MONOCYTE
6439,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5185.jpeg,MONOCYTE
6440,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5219.jpeg,MONOCYTE
6441,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5352.jpeg,MONOCYTE
6442,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5408.jpeg,MONOCYTE
6443,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_556.jpeg,MONOCYTE
6444,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5703.jpeg,MONOCYTE
6445,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5756.jpeg,MONOCYTE
6446,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5779.jpeg,MONOCYTE
6447,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_589.jpeg,MONOCYTE
6448,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5918.jpeg,MONOCYTE
6449,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5919.jpeg,MONOCYTE
6450,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5950.jpeg,MONOCYTE
6451,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5970.jpeg,MONOCYTE
6452,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_5978.jpeg,MONOCYTE
6453,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6091.jpeg,MONOCYTE
6454,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6184.jpeg,MONOCYTE
6455,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_638.jpeg,MONOCYTE
6456,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6405.jpeg,MONOCYTE
6457,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6454.jpeg,MONOCYTE
6458,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6498.jpeg,MONOCYTE
6459,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6591.jpeg,MONOCYTE
6460,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6593.jpeg,MONOCYTE
6461,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6656.jpeg,MONOCYTE
6462,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6767.jpeg,MONOCYTE
6463,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6772.jpeg,MONOCYTE
6464,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6819.jpeg,MONOCYTE
6465,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6853.jpeg,MONOCYTE
6466,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6893.jpeg,MONOCYTE
6467,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_6935.jpeg,MONOCYTE
6468,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_7025.jpeg,MONOCYTE
6469,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_704.jpeg,MONOCYTE
6470,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_7044.jpeg,MONOCYTE
6471,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_7068.jpeg,MONOCYTE
6472,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_7083.jpeg,MONOCYTE
6473,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_7113.jpeg,MONOCYTE
6474,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_7168.jpeg,MONOCYTE
6475,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_72.jpeg,MONOCYTE
6476,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_7251.jpeg,MONOCYTE
6477,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_7264.jpeg,MONOCYTE
6478,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_7280.jpeg,MONOCYTE
6479,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_3_7316.jpeg,MONOCYTE
